,user,repo,star,link
0,goldbergyoni,nodebestpractices,93000,https://github.com/goldbergyoni/nodebestpractices
1,puppeteer,puppeteer,84600,https://github.com/puppeteer/puppeteer
2,storybookjs,storybook,80400,https://github.com/storybookjs/storybook
3,microsoft,playwright,55100,https://github.com/microsoft/playwright
4,hoppscotch,hoppscotch,54800,https://github.com/hoppscotch/hoppscotch
5,localstack,localstack,48600,https://github.com/localstack/localstack
6,cypress-io,cypress,45000,https://github.com/cypress-io/cypress
7,jestjs,jest,42800,https://github.com/jestjs/jest
8,goldbergyoni,javascript-testing-best-practices,22200,https://github.com/goldbergyoni/javascript-testing-best-practices
9,mochajs,mocha,22200,https://github.com/mochajs/mocha
10,stretchr,testify,20600,https://github.com/stretchr/testify
11,avajs,ava,20500,https://github.com/avajs/ava
12,quii,learn-go-with-tests,20200,https://github.com/quii/learn-go-with-tests
13,enzymejs,enzyme,20000,https://github.com/enzymejs/enzyme
14,testing-library,react-testing-library,18200,https://github.com/testing-library/react-testing-library
15,buger,goreplay,17800,https://github.com/buger/goreplay
16,catchorg,Catch2,17100,https://github.com/catchorg/Catch2
17,joke2k,faker,16300,https://github.com/joke2k/faker
18,jasmine,jasmine,15600,https://github.com/jasmine/jasmine
19,mockito,mockito,14200,https://github.com/mockito/mockito
